model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
BIOMD0000000218.xml,aca,aca,3,['CHEBI:15351'],acetyl-CoA,"['CHEBI:139349', 'CHEBI:72446', 'CHEBI:2255', 'CHEBI:72328', 'CHEBI:41425', 'CHEBI:167711', 'CHEBI:72444', 'CHEBI:71562', 'CHEBI:72621', 'CHEBI:65105']","['N-(p-amylcinnamoyl)anthranilic acid', 'alpha-Neup5Ac-(28)-alpha-Neup5Ac-(28)-alpha-Neup5Ac-(23)-[beta-D-GalpNAc-(14)]-beta-D-Galp-(14)-beta-D-Glcp', '7beta-aminocephalosporanic acid', 'alpha-Neup5Ac-(28)-alpha-Neup5Ac-(28)-alpha-Neup5Ac', '(7R)-7-(4-carboxybutanamido)cephalosporanic acid', 'alpha-Neup5Ac-(26)-beta-D-GalpNAc-(14)-beta-D-GlcpNAc6S', 'alpha-Neup5Ac-(28)-alpha-Neup5Ac-(28)-alpha-Neup5Ac-(23)-beta-D-Galp-(14)-beta-D-Glcp', 'alpha-Neup5Ac-(23)-[alpha-Neup5Ac-(26)]-alpha-D-GalpNAc', 'alpha-Neup5Ac-(28)-alpha-Neup5Ac-(28)-alpha-Neup5Ac-(28)-alpha-Neup5Ac-(23)-[beta-D-GalpNAc-(14)]-beta-D-Galp-(14)-beta-D-Glcp', 'alpha-Neup5Ac-(28)-alpha-Neup5Ac-(28)-beta-Neup5Ac']",0.0,0.0,0.0,0.0,0,7.770218133926392
BIOMD0000000218.xml,oaa,oaa,3,['CHEBI:30744'],oxaloacetic acid,"['CHEBI:132560', 'CHEBI:30744', 'CHEBI:16452']","['oligo(amidoamine)', 'oxaloacetic acid', 'oxaloacetate(2-)']",1.0,1.0,1.0,0.333,1,7.770218133926392
BIOMD0000000218.xml,coa,coa,3,['CHEBI:15346'],coenzyme A,"['CHEBI:15527', 'CHEBI:57345', 'CHEBI:57331', 'CHEBI:62555', 'CHEBI:62418', 'CHEBI:52966', 'CHEBI:57357', 'CHEBI:15517', 'CHEBI:57382', 'CHEBI:57385']","['icosanoyl-CoA', 'isovaleryl-CoA(4-)', 'anthraniloyl-CoA(4-)', '3-hydroxyisovaleryl-CoA(4-)', '3-oxohexanoyl-CoA(4-)', 'hexacosanoyl-CoA', '5-hydroxypentanoyl-CoA(4-)', 'butyryl-CoA', 'lactoyl-CoA(4-)', 'myristoyl-CoA(4-)']",0.0,0.0,0.0,0.0,0,7.770218133926392
BIOMD0000000218.xml,cit,cit,3,['CHEBI:30769'],citric acid,"['CHEBI:35804', 'CHEBI:16947', 'CHEBI:68855', 'CHEBI:18211', 'CHEBI:30769', 'CHEBI:30887', 'CHEBI:16349']","['citrate(1-)', 'citrate(3-)', 'ioflupane I123', 'citrulline', 'citric acid', 'isocitric acid', 'L-citrulline']",1.0,0.333,1.0,0.143,1,7.770218133926392
BIOMD0000000218.xml,icit,icit,4,['CHEBI:30887'],isocitric acid,['CHEBI:16087'],['isocitrate(3-)'],1.0,1.0,0.0,0.0,1,7.770218133926392
BIOMD0000000218.xml,akg,akg,3,['CHEBI:30915'],2-oxoglutaric acid,['CHEBI:16810'],['2-oxoglutarate(2-)'],1.0,1.0,0.0,0.0,1,7.770218133926392
BIOMD0000000218.xml,ssa,ssa,3,['CHEBI:16265'],succinic semialdehyde,[],[],0.0,0.0,0.0,0.0,0,7.770218133926392
BIOMD0000000218.xml,suc,suc,3,['CHEBI:15741'],succinic acid,"['CHEBI:63170', 'CHEBI:134286', 'CHEBI:52770', 'CHEBI:37952', 'CHEBI:15741', 'CHEBI:30031']","['N-succinyl-Leu-Tyr-7-amido-4-methylcoumarin', 'O-succinyl-L-serine', 'succinyl-Leu-Leu-Val-Tyr-7-amino-4-methylcoumarin', 'succinyl group', 'succinic acid', 'succinate(2-)']",1.0,0.2,1.0,0.167,1,7.770218133926392
BIOMD0000000218.xml,sca,sca,3,['CHEBI:15380'],succinyl-CoA,[],[],0.0,0.0,0.0,0.0,0,7.770218133926392
BIOMD0000000218.xml,fa,fa,2,['CHEBI:18012'],fumaric acid,"['CHEBI:61007', 'CHEBI:61697', 'CHEBI:61008', 'CHEBI:140958', 'CHEBI:140959', 'CHEBI:140960', 'CHEBI:140963', 'CHEBI:140964', 'CHEBI:140940', 'CHEBI:140942']","['amino fatty acid anion', 'fatty acid derivative', 'nitrogen-containing fatty acid anion', 'fatty acid 22:0', 'fatty acid 22:2', 'fatty acid 22:3', 'fatty acid 24:1', 'fatty acid 24:2', 'fatty acid 14:0', 'fatty acid 15:0']",0.0,0.0,0.0,0.0,0,7.770218133926392
BIOMD0000000218.xml,mal,mal,3,['CHEBI:6650'],malic acid,"['CHEBI:64888', 'CHEBI:61338', 'CHEBI:64882', 'CHEBI:25122', 'CHEBI:25121', 'CHEBI:15595', 'CHEBI:64871', 'CHEBI:180675', 'CHEBI:139326', 'CHEBI:64870']","['(S)-malyl alpha-D-glucosaminide', 'bacillithiol', '(S)-malyl N-acetyl-alpha-D-glucosaminide', '(Z)-3-carboxyprop-2-enoyl group', 'maleoyl group', 'malate(2-)', '(S)-malyl alpha-D-glucosaminide(1-)', '4-Maleimido-TEMPO', 'methoxypoly(ethylene glycol)-maleimide', '(S)-malyl N-acetyl-alpha-D-glucosaminide(2-)']",1.0,0.125,0.0,0.0,1,7.770218133926392
BIOMD0000000218.xml,gly,gly,3,['CHEBI:16891'],glyoxylic acid,"['CHEBI:133046', 'CHEBI:133040', 'CHEBI:90778', 'CHEBI:90618', 'CHEBI:73902', 'CHEBI:29156', 'CHEBI:155850', 'CHEBI:155880', 'CHEBI:73899', 'CHEBI:73904']","['Cys-Gly disulfide dizwitterion', 'Cys-Gly disulfide', 'C-terminal Gly-Gly(1-) residue', 'C-terminal Gly-Gly-AMP(1-) group', 'Gly-Gly-Ile', 'Gly-tRNAGly', 'Gly-Gly-Ile zwitterion', 'Gly-Gly-Pro', 'Gly-Gly-Ala', 'Gly-Gly-Leu']",0.0,0.0,0.0,0.0,0,7.770218133926392
BIOMD0000000966.xml,Zn_2,Zn^2,4,['CHEBI:29105'],zinc(2+),"['CHEBI:27363', 'CHEBI:30185', 'CHEBI:37254', 'CHEBI:37255', 'CHEBI:29105', 'CHEBI:133337', 'CHEBI:88218', 'CHEBI:133340', 'CHEBI:49976', 'CHEBI:36578']","['zinc atom', 'zinc(0)', 'zincide', 'zinc(1+)', 'zinc(2+)', 'zinc ferrite', 'FluoZin-3', 'nickel-zinc ferrite', 'zinc dichloride', 'pyrithione']",1.0,0.2,1.0,0.1,1,0.667881965637207
BIOMD0000000219.xml,aca,aca,3,['CHEBI:15351'],acetyl-CoA,"['CHEBI:139349', 'CHEBI:72446', 'CHEBI:2255', 'CHEBI:72328', 'CHEBI:41425', 'CHEBI:167711', 'CHEBI:72444', 'CHEBI:71562', 'CHEBI:72621', 'CHEBI:65105']","['N-(p-amylcinnamoyl)anthranilic acid', 'alpha-Neup5Ac-(28)-alpha-Neup5Ac-(28)-alpha-Neup5Ac-(23)-[beta-D-GalpNAc-(14)]-beta-D-Galp-(14)-beta-D-Glcp', '7beta-aminocephalosporanic acid', 'alpha-Neup5Ac-(28)-alpha-Neup5Ac-(28)-alpha-Neup5Ac', '(7R)-7-(4-carboxybutanamido)cephalosporanic acid', 'alpha-Neup5Ac-(26)-beta-D-GalpNAc-(14)-beta-D-GlcpNAc6S', 'alpha-Neup5Ac-(28)-alpha-Neup5Ac-(28)-alpha-Neup5Ac-(23)-beta-D-Galp-(14)-beta-D-Glcp', 'alpha-Neup5Ac-(23)-[alpha-Neup5Ac-(26)]-alpha-D-GalpNAc', 'alpha-Neup5Ac-(28)-alpha-Neup5Ac-(28)-alpha-Neup5Ac-(28)-alpha-Neup5Ac-(23)-[beta-D-GalpNAc-(14)]-beta-D-Galp-(14)-beta-D-Glcp', 'alpha-Neup5Ac-(28)-alpha-Neup5Ac-(28)-beta-Neup5Ac']",0.0,0.0,0.0,0.0,0,7.6431190967559814
BIOMD0000000219.xml,oaa,oaa,3,['CHEBI:30744'],oxaloacetic acid,"['CHEBI:132560', 'CHEBI:30744', 'CHEBI:16452']","['oligo(amidoamine)', 'oxaloacetic acid', 'oxaloacetate(2-)']",1.0,1.0,1.0,0.333,1,7.6431190967559814
BIOMD0000000219.xml,coa,coa,3,['CHEBI:15346'],coenzyme A,"['CHEBI:15527', 'CHEBI:57345', 'CHEBI:57331', 'CHEBI:62555', 'CHEBI:62418', 'CHEBI:52966', 'CHEBI:57357', 'CHEBI:15517', 'CHEBI:57382', 'CHEBI:57385']","['icosanoyl-CoA', 'isovaleryl-CoA(4-)', 'anthraniloyl-CoA(4-)', '3-hydroxyisovaleryl-CoA(4-)', '3-oxohexanoyl-CoA(4-)', 'hexacosanoyl-CoA', '5-hydroxypentanoyl-CoA(4-)', 'butyryl-CoA', 'lactoyl-CoA(4-)', 'myristoyl-CoA(4-)']",0.0,0.0,0.0,0.0,0,7.6431190967559814
BIOMD0000000219.xml,cit,cit,3,['CHEBI:30769'],citric acid,"['CHEBI:35804', 'CHEBI:16947', 'CHEBI:68855', 'CHEBI:18211', 'CHEBI:30769', 'CHEBI:30887', 'CHEBI:16349']","['citrate(1-)', 'citrate(3-)', 'ioflupane I123', 'citrulline', 'citric acid', 'isocitric acid', 'L-citrulline']",1.0,0.333,1.0,0.143,1,7.6431190967559814
BIOMD0000000219.xml,icit,icit,4,['CHEBI:30887'],isocitric acid,['CHEBI:16087'],['isocitrate(3-)'],1.0,1.0,0.0,0.0,1,7.6431190967559814
BIOMD0000000219.xml,akg,akg,3,['CHEBI:30915'],2-oxoglutaric acid,['CHEBI:16810'],['2-oxoglutarate(2-)'],1.0,1.0,0.0,0.0,1,7.6431190967559814
BIOMD0000000219.xml,ssa,ssa,3,['CHEBI:16265'],succinic semialdehyde,[],[],0.0,0.0,0.0,0.0,0,7.6431190967559814
BIOMD0000000219.xml,suc,suc,3,['CHEBI:15741'],succinic acid,"['CHEBI:63170', 'CHEBI:134286', 'CHEBI:52770', 'CHEBI:37952', 'CHEBI:15741', 'CHEBI:30031']","['N-succinyl-Leu-Tyr-7-amido-4-methylcoumarin', 'O-succinyl-L-serine', 'succinyl-Leu-Leu-Val-Tyr-7-amino-4-methylcoumarin', 'succinyl group', 'succinic acid', 'succinate(2-)']",1.0,0.2,1.0,0.167,1,7.6431190967559814
BIOMD0000000219.xml,sca,sca,3,['CHEBI:15380'],succinyl-CoA,[],[],0.0,0.0,0.0,0.0,0,7.6431190967559814
BIOMD0000000219.xml,fa,fa,2,['CHEBI:18012'],fumaric acid,"['CHEBI:61007', 'CHEBI:61697', 'CHEBI:61008', 'CHEBI:140958', 'CHEBI:140959', 'CHEBI:140960', 'CHEBI:140963', 'CHEBI:140964', 'CHEBI:140940', 'CHEBI:140942']","['amino fatty acid anion', 'fatty acid derivative', 'nitrogen-containing fatty acid anion', 'fatty acid 22:0', 'fatty acid 22:2', 'fatty acid 22:3', 'fatty acid 24:1', 'fatty acid 24:2', 'fatty acid 14:0', 'fatty acid 15:0']",0.0,0.0,0.0,0.0,0,7.6431190967559814
BIOMD0000000219.xml,mal,mal,3,['CHEBI:6650'],malic acid,"['CHEBI:64888', 'CHEBI:61338', 'CHEBI:64882', 'CHEBI:25122', 'CHEBI:25121', 'CHEBI:15595', 'CHEBI:64871', 'CHEBI:180675', 'CHEBI:139326', 'CHEBI:64870']","['(S)-malyl alpha-D-glucosaminide', 'bacillithiol', '(S)-malyl N-acetyl-alpha-D-glucosaminide', '(Z)-3-carboxyprop-2-enoyl group', 'maleoyl group', 'malate(2-)', '(S)-malyl alpha-D-glucosaminide(1-)', '4-Maleimido-TEMPO', 'methoxypoly(ethylene glycol)-maleimide', '(S)-malyl N-acetyl-alpha-D-glucosaminide(2-)']",1.0,0.125,0.0,0.0,1,7.6431190967559814
BIOMD0000000219.xml,gly,gly,3,['CHEBI:16891'],glyoxylic acid,"['CHEBI:133046', 'CHEBI:133040', 'CHEBI:90778', 'CHEBI:90618', 'CHEBI:73902', 'CHEBI:29156', 'CHEBI:155850', 'CHEBI:155880', 'CHEBI:73899', 'CHEBI:73904']","['Cys-Gly disulfide dizwitterion', 'Cys-Gly disulfide', 'C-terminal Gly-Gly(1-) residue', 'C-terminal Gly-Gly-AMP(1-) group', 'Gly-Gly-Ile', 'Gly-tRNAGly', 'Gly-Gly-Ile zwitterion', 'Gly-Gly-Pro', 'Gly-Gly-Ala', 'Gly-Gly-Leu']",0.0,0.0,0.0,0.0,0,7.6431190967559814
BIOMD0000000231.xml,ATP,ATP,3,['CHEBI:15422'],ATP,"['CHEBI:30616', 'CHEBI:64338', 'CHEBI:20855', 'CHEBI:73200', 'CHEBI:169970', 'CHEBI:172878', 'CHEBI:65119', 'CHEBI:57299', 'CHEBI:20854', 'CHEBI:149598']","['ATP(4-)', 'K-ATP channel agonist', 'ATP-sugar', '1-(5-phospho-beta-D-ribosyl)-ATP', '2-hydroxy-ATP(4-)', '2-oxo-ATP(4-)', '2-hydroxy-ATP', 'ATP(3-)', 'ATP synthase inhibitor', 'EC 2.3.3.8 (ATP citrate synthase) inhibitor']",1.0,0.333,0.0,0.0,1,2.541846752166748
BIOMD0000000231.xml,AMP,AMP,3,['CHEBI:16027'],adenosine 5'-monophosphate,"['CHEBI:83623', 'CHEBI:83626', 'CHEBI:83627', 'CHEBI:156261', 'CHEBI:156260', 'CHEBI:20853', 'CHEBI:142453', 'CHEBI:143810', 'CHEBI:156046', 'CHEBI:86458']","['dodecanoyl-AMP(1-)', 'tetradecanoyl-AMP(1-)', 'hexadecanoyl-AMP(1-)', 'decanoyl-AMP(1-)', 'octanoyl-AMP(1-)', 'AMP-sugar', 'acetyl-AMP(1-)', 'cyclic AMP-AMP-GMP(3-)', 'benzoyl-AMP', '2-hydroxybenzoyl-AMP(1-)']",0.0,0.0,0.0,0.0,0,2.541846752166748
BIOMD0000000231.xml,ADP,ADP,3,['CHEBI:16761'],ADP,"['CHEBI:456216', 'CHEBI:57967', 'CHEBI:31445', 'CHEBI:57498', 'CHEBI:57800', 'CHEBI:73672', 'CHEBI:58381', 'CHEBI:35239', 'CHEBI:142707', 'CHEBI:17193']","['ADP(3-)', 'ADP-D-ribose(2-)', 'cyclic ADP-ribose', 'ADP alpha-D-glucoside(2-)', '3-ADP-glycerate(3-)', 'cyclic ADP-ribose(2-)', '3-ADP-2-phosphoglycerate(5-)', 'ADP-sugar', 'O-(ADP-D-ribosyl)-rifampicin(2-)', 'ADP-aldose']",1.0,0.143,0.0,0.0,1,2.541846752166748
BIOMD0000000231.xml,NADH,NADH,4,['CHEBI:16908'],NADH,"['CHEBI:57945', 'CHEBI:77176', 'CHEBI:76733', 'CHEBI:166858', 'CHEBI:143948', 'CHEBI:139512', 'CHEBI:76867', 'CHEBI:76866', 'CHEBI:16908', 'CHEBI:76841']","['NADH(2-)', 'alpha-NADH(2-)', 'EC 1.6.* (oxidoreductase acting on NADH or NADPH) inhibitor', 'ap-NADH', ""5'-end NADH(2-) residue"", 'EC 1.3.1.9 [enoyl-[acyl-carrier-protein] reductase (NADH)] inhibitor', 'EC 1.6.3.* (oxidoreductase acting on NADH or NADPH with oxygen as acceptor) inhibitor', 'EC 1.6.5.* (oxidoreductase acting on NADH or NADPH with a quinone or similar as acceptor) inhibitor', 'NADH', 'EC 1.14.13.* (oxidoreductase acting on paired donors, incorporating 1 atom of oxygen, with NADH or NADPH as one donor) inhibitor']",1.0,0.5,1.0,0.1,1,2.541846752166748
BIOMD0000000225.xml,GLC,GLC,3,['CHEBI:17234'],glucose,"['CHEBI:61247', 'CHEBI:76264', 'CHEBI:61252', 'CHEBI:62642', 'CHEBI:76265', 'CHEBI:62664', 'CHEBI:137468', 'CHEBI:61227', 'CHEBI:62858', 'CHEBI:62997']","['beta-D-Glc-(14)-alpha-D-Glc-1-diphospho-ditrans,polycis-undecaprenol(2-)', '1,2-diacyl-3-O-(beta-D-Glc-(16)-beta-D-Glc)-sn-glycerol', 'alpha-D-Man-(13)-beta-D-Glc-(14)-alpha-D-Glc-1-diphospho-ditrans,polycis-undecaprenol(2-)', 'beta-D-Glc-(14)-[beta-D-Glc-(13)]-[alpha-D-Glc-(12)-beta-D-Glc-(16)]-alpha-D-Glc-(15)-[alpha-D-Kdo-(24)]-alpha-D-Kdo-(26)-beta-D-GlcN4P-(16)-alpha-D-GlcN-1P', '1,2-diacyl-3-O-(beta-D-Glc-(16)-beta-D-Glc-(16)-beta-D-Glc)-sn-glycerol', 'alpha-D-GlcNAc-(12)-beta-D-Glc-(14)-[beta-D-Glc-(13)]-[alpha-D-Glc-(12)-beta-D-Glc-(16)]-alpha-D-Glc-(15)-[alpha-D-Kdo-(24)]-alpha-D-Kdo-(26)-beta-D-GlcN4P-(16)-alpha-D-GlcN-1P', 'alpha-D-Xyl-(16)-[alpha-D-Xyl-(16)-[alpha-D-Xyl-(16)-beta-D-Glc-(14)]-beta-D-Glc-(14)]-beta-D-Glc-(14)-beta-D-Glc-(14)-beta-D-GlC-(14)-D-Glc', 'beta-D-GlcA-(12)-alpha-D-Man-(13)-beta-D-Glc-(14)-alpha-D-Glc-1-diphospho-ditrans,polycis-undecaprenol(3-)', '4,6-Me(COOH)C-beta-D-Man-(14)-beta-D-GlcA-(12)-alpha-D-Man-(13)-beta-D-Glc-(14)-alpha-D-Glc-1-diphospho-ditrans,polycis-undecaprenol', 'alpha-D-Gal-(14)-beta-D-Gal-(14)-alpha-D-Glc-(12)-beta-D-Glc-(14)-[beta-D-Glc-(13)]-[alpha-D-Gal-(14)-beta-D-Gal-(14)-alpha-D-Glc-(12)-beta-D-Glc-(16)]-alpha-D-Glc-(15)-[alpha-D-Kdo-(24)]-alpha-D-Kdo-(26)-Lipid A']",0.0,0.0,0.0,0.0,0,2.6001369953155518
BIOMD0000000225.xml,F6P,F6P,3,['CHEBI:15946'],keto-D-fructose 6-phosphate,"['CHEBI:30201', 'CHEBI:61527']","['hexafluorophosphate(1-)', 'D-fructofuranose 6-phosphate(2-)']",1.0,0.5,0.0,0.0,1,2.6001369953155518
BIOMD0000000225.xml,FBP,FBP,3,['CHEBI:16905'],"keto-D-fructose 1,6-bisphosphate",[],[],0.0,0.0,0.0,0.0,0,2.6001369953155518
BIOMD0000000225.xml,G3P,G3P,3,['CHEBI:29052'],D-glyceraldehyde 3-phosphate,"['CHEBI:50726', 'CHEBI:75698', 'CHEBI:17050', 'CHEBI:53766', 'CHEBI:50725', 'CHEBI:143093', 'CHEBI:87235', 'CHEBI:17924', 'CHEBI:17642', 'CHEBI:155001']","['CDP-2,3-bis-O-(geranylgeranyl)-sn-glycerol', 'dG15', '3-phosphoglyceric acid', 'acenocoumarol', '2,3-bis-O-(geranylgeranyl)-sn-glycerol 1-phosphate', ""2'-3'-cGAMP(2-)"", 'metanil yellow', 'D-glucitol', 'pentachlorophenol', 'CID 91847045']",0.0,0.0,0.0,0.0,0,2.6001369953155518
BIOMD0000000386.xml,RuBP,RuBP,4,['CHEBI:16710'],"D-ribulose 1,5-bisphosphate",[],[],0.0,0.0,0.0,0.0,0,3.1483190059661865
BIOMD0000000386.xml,PGA,PGA,3,['CHEBI:17050'],3-phosphoglyceric acid,"['CHEBI:136105', 'CHEBI:136106', 'CHEBI:8937', 'CHEBI:26334', 'CHEBI:137529', 'CHEBI:63975', 'CHEBI:80644', 'CHEBI:133423', 'CHEBI:134510', 'CHEBI:136663']","['(R)-PGA2-S-glutathione conjugate', '(S)-PGA2-S-glutathione conjugate', 'S-(PGA1)-glutathione', 'prostaglandins A', '20-hydroxyprostaglandin A1', '15-deoxy-12,14-prostaglandin A2', '2-Propylglutaric acid', 'prostaglandin A3(1-)', 'prostaglandin A3', '20-hydroxyprostaglandin A1(1-)']",0.0,0.0,0.0,0.0,0,3.1483190059661865
BIOMD0000000386.xml,NADPH,NADPH,5,['CHEBI:16474'],NADPH,"['CHEBI:57783', 'CHEBI:77177', 'CHEBI:76733', 'CHEBI:73136', 'CHEBI:85053', 'CHEBI:78622', 'CHEBI:76867', 'CHEBI:76866', 'CHEBI:76841', 'CHEBI:16474']","['NADPH(4-)', 'alpha-NADPH(4-)', 'EC 1.6.* (oxidoreductase acting on NADH or NADPH) inhibitor', 'EC 1.1.1.184 [carbonyl reductase (NADPH)] inhibitor', 'EC 2.7.11.31 {[hydroxymethylglutaryl-CoA reductase (NADPH)] kinase} activator', 'EC 2.7.11.31 {[hydroxymethylglutaryl-CoA reductase (NADPH)] kinase} inhibitor', 'EC 1.6.3.* (oxidoreductase acting on NADH or NADPH with oxygen as acceptor) inhibitor', 'EC 1.6.5.* (oxidoreductase acting on NADH or NADPH with a quinone or similar as acceptor) inhibitor', 'EC 1.14.13.* (oxidoreductase acting on paired donors, incorporating 1 atom of oxygen, with NADH or NADPH as one donor) inhibitor', 'NADPH']",1.0,1.0,1.0,0.1,1,3.1483190059661865
BIOMD0000000386.xml,CO2,CO2,3,['CHEBI:16526'],carbon dioxide,"['CHEBI:16526', 'CHEBI:29325']","['carbon dioxide', 'oxidooxomethyl']",1.0,1.0,1.0,0.5,1,3.1483190059661865
BIOMD0000000386.xml,O2,O2,2,['CHEBI:15379'],dioxygen,"['CHEBI:29371', 'CHEBI:15379', 'CHEBI:18421', 'CHEBI:26689', 'CHEBI:27140', 'CHEBI:90514', 'CHEBI:90515', 'CHEBI:59056', 'CHEBI:29372', 'CHEBI:29369']","['dioxygen(2+)', 'dioxygen', 'superoxide', 'singlet dioxygen', 'triplet dioxygen', '1-(beta-D-galactosyl)-monododecanoyl-sn-glycerol', '3-(beta-D-galactosyl)-monododecanoyl-sn-glycerol', 'EDTA methidiumpropylamide', 'dioxygen(1+)', 'peroxy group']",1.0,0.333,1.0,0.1,1,3.1483190059661865
BIOMD0000000392.xml,RuBP,RuBP,4,['CHEBI:16710'],"D-ribulose 1,5-bisphosphate",[],[],0.0,0.0,0.0,0.0,0,15.886461019515991
BIOMD0000000392.xml,PGA,PGA,3,['CHEBI:17050'],3-phosphoglyceric acid,"['CHEBI:136105', 'CHEBI:136106', 'CHEBI:8937', 'CHEBI:26334', 'CHEBI:137529', 'CHEBI:63975', 'CHEBI:80644', 'CHEBI:133423', 'CHEBI:134510', 'CHEBI:136663']","['(R)-PGA2-S-glutathione conjugate', '(S)-PGA2-S-glutathione conjugate', 'S-(PGA1)-glutathione', 'prostaglandins A', '20-hydroxyprostaglandin A1', '15-deoxy-12,14-prostaglandin A2', '2-Propylglutaric acid', 'prostaglandin A3(1-)', 'prostaglandin A3', '20-hydroxyprostaglandin A1(1-)']",0.0,0.0,0.0,0.0,0,15.886461019515991
BIOMD0000000392.xml,GAP,GAP,3,['CHEBI:17138'],glyceraldehyde 3-phosphate,"['CHEBI:67195', 'CHEBI:17138', 'CHEBI:17898', 'CHEBI:15035', 'CHEBI:62488', 'CHEBI:42626', 'CHEBI:12777', 'CHEBI:35222', 'CHEBI:75771', 'CHEBI:77746']","['gap junctional intercellular communication inhibitor', 'glyceraldehyde 3-phosphate', 'all-trans-retinal', 'retinal', 'signalling molecule', 'glycyl-AMP zwitterion', 'vitamin A', 'inhibitor', 'mouse metabolite', 'human metabolite']",1.0,0.333,1.0,0.1,1,15.886461019515991
BIOMD0000000392.xml,DHAP,DHAP,4,['CHEBI:16108'],dihydroxyacetone phosphate,"['CHEBI:77466', 'CHEBI:77467', 'CHEBI:77469', 'CHEBI:77471', 'CHEBI:77472', 'CHEBI:77429', 'CHEBI:77492', 'CHEBI:77465', 'CHEBI:77493', 'CHEBI:77473']","['1-dodecylglycerone 3-phosphate(2-)', '1-tetradecylglycerone 3-phosphate(2-)', '1-pentadecylglycerone 3-phosphate(2-)', '1-heptadecylglycerone 3-phosphate(2-)', '1-octadecylglycerone 3-phosphate(2-)', '1-palmitylglycerone 3-phosphate(2-)', '1-oleoylglycerone 3-phosphate(2-)', '1-oleylglycerone 3-phosphate(2-)', '1-linoleoylglycerone 3-phosphate(2-)', '1-(9Z,12Z)-octadecadienylglycerone 3-phosphate(2-)']",0.0,0.0,0.0,0.0,0,15.886461019515991
BIOMD0000000392.xml,FBP,FBP,3,['CHEBI:16905'],"keto-D-fructose 1,6-bisphosphate",[],[],0.0,0.0,0.0,0.0,0,15.886461019515991
BIOMD0000000392.xml,F6P,F6P,3,['CHEBI:15946'],keto-D-fructose 6-phosphate,"['CHEBI:30201', 'CHEBI:61527']","['hexafluorophosphate(1-)', 'D-fructofuranose 6-phosphate(2-)']",1.0,0.5,0.0,0.0,1,15.886461019515991
BIOMD0000000392.xml,Ru5P,Ru5P,4,['CHEBI:17363'],D-ribulose 5-phosphate,[],[],0.0,0.0,0.0,0.0,0,15.886461019515991
BIOMD0000000392.xml,ATP,ATP,3,['CHEBI:15422'],ATP,"['CHEBI:30616', 'CHEBI:64338', 'CHEBI:20855', 'CHEBI:73200', 'CHEBI:169970', 'CHEBI:172878', 'CHEBI:65119', 'CHEBI:57299', 'CHEBI:20854', 'CHEBI:149598']","['ATP(4-)', 'K-ATP channel agonist', 'ATP-sugar', '1-(5-phospho-beta-D-ribosyl)-ATP', '2-hydroxy-ATP(4-)', '2-oxo-ATP(4-)', '2-hydroxy-ATP', 'ATP(3-)', 'ATP synthase inhibitor', 'EC 2.3.3.8 (ATP citrate synthase) inhibitor']",1.0,0.333,0.0,0.0,1,15.886461019515991
BIOMD0000000392.xml,ADP,ADP,3,['CHEBI:16761'],ADP,"['CHEBI:456216', 'CHEBI:57967', 'CHEBI:31445', 'CHEBI:57498', 'CHEBI:57800', 'CHEBI:73672', 'CHEBI:58381', 'CHEBI:35239', 'CHEBI:142707', 'CHEBI:17193']","['ADP(3-)', 'ADP-D-ribose(2-)', 'cyclic ADP-ribose', 'ADP alpha-D-glucoside(2-)', '3-ADP-glycerate(3-)', 'cyclic ADP-ribose(2-)', '3-ADP-2-phosphoglycerate(5-)', 'ADP-sugar', 'O-(ADP-D-ribosyl)-rifampicin(2-)', 'ADP-aldose']",1.0,0.143,0.0,0.0,1,15.886461019515991
BIOMD0000000392.xml,Pi,Pi,2,['CHEBI:43474'],hydrogenphosphate,"['CHEBI:36348', 'CHEBI:32355', 'CHEBI:36351', 'CHEBI:90524', 'CHEBI:63330', 'CHEBI:141737', 'CHEBI:140355', 'CHEBI:140366', 'CHEBI:140367', 'CHEBI:140368']","['meson', 'pi-Oxocamphor', '0 meson', 'PI-103', 'sodium-dependent Pi-transporter inhibitor', 'PI-Cer(t38:0)', 'PI(18:1/20:3)', 'PI(16:0/16:1)', 'PI(18:0/20:2)', 'PI(18:0/20:3)']",0.0,0.0,0.0,0.0,0,15.886461019515991
BIOMD0000000392.xml,CO2,CO2,3,['CHEBI:16526'],carbon dioxide,"['CHEBI:16526', 'CHEBI:29325']","['carbon dioxide', 'oxidooxomethyl']",1.0,1.0,1.0,0.5,1,15.886461019515991
BIOMD0000000392.xml,O2,O2,2,['CHEBI:15379'],dioxygen,"['CHEBI:29371', 'CHEBI:15379', 'CHEBI:18421', 'CHEBI:26689', 'CHEBI:27140', 'CHEBI:90514', 'CHEBI:90515', 'CHEBI:59056', 'CHEBI:29372', 'CHEBI:29369']","['dioxygen(2+)', 'dioxygen', 'superoxide', 'singlet dioxygen', 'triplet dioxygen', '1-(beta-D-galactosyl)-monododecanoyl-sn-glycerol', '3-(beta-D-galactosyl)-monododecanoyl-sn-glycerol', 'EDTA methidiumpropylamide', 'dioxygen(1+)', 'peroxy group']",1.0,0.333,1.0,0.1,1,15.886461019515991
