model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iSDY_1059.xml,M_ribflv_c,Riboflavin C17H20N4O6,21,"['CHEBI:57986', 'CHEBI:17015', 'CHEBI:8843', 'CHEBI:45214', 'CHEBI:15044', 'CHEBI:529204', 'CHEBI:27299']","riboflavin(1-), riboflavin, NA, NA, NA, NA, NA",['CHEBI:17015'],['riboflavin'],1.0,1.0,0.143,1.0,1,3923.773428916931
iSDY_1059.xml,M_kdo2lipid4_e,KDO(2)-lipid IV(A),18,"['CHEBI:28526', 'CHEBI:60365', 'CHEBI:4477', 'CHEBI:23657']","(KDO)2-lipid IVA, (KDO)2-lipid IVA(6-), NA, NA","['CHEBI:61524', 'CHEBI:176429', 'CHEBI:176430', 'CHEBI:61520', 'CHEBI:60365']","['(KDO)2-(lauroyl)-lipid IVA(6-)', 'a (Kdo)2-lipid IVA(6-)', 'a (Kdo)2-(acyl)-lipid IVA(6-)', '(KDO)2-(palmitoleoyl)-lipid IVA(6-)', '(KDO)2-lipid IVA(6-)']",1.0,0.2,0.25,0.2,1,3923.773428916931
iSDY_1059.xml,M_cys__L_c,L-Cysteine,10,"['CHEBI:32457', 'CHEBI:15356', 'CHEBI:4050', 'CHEBI:32456', 'CHEBI:21261', 'CHEBI:41811', 'CHEBI:14061', 'CHEBI:32443', 'CHEBI:32458', 'CHEBI:32442', 'CHEBI:13095', 'CHEBI:41768', 'CHEBI:23508', 'CHEBI:32445', 'CHEBI:35235', 'CHEBI:17561', 'CHEBI:41700', 'CHEBI:6207', 'CHEBI:41781', 'CHEBI:35237', 'CHEBI:41227']","cysteinate(2-), cysteine, NA, cysteinate(1-), NA, NA, NA, L-cysteinate(2-), cysteinium, L-cysteinate(1-), NA, NA, NA, L-cysteinium, L-cysteine zwitterion, L-cysteine, NA, NA, NA, cysteine zwitterion, NA","['CHEBI:91247', 'CHEBI:41630', 'CHEBI:17561', 'CHEBI:29950', 'CHEBI:27891']","['L-cysteine hydrochloride', 'S-oxy-L-cysteine', 'L-cysteine', 'L-cysteine residue', 'S-sulfo-L-cysteine']",1.0,0.2,0.048,0.2,1,3923.773428916931
iSDY_1059.xml,M_accoa_c,Acetyl-CoA,10,"['CHEBI:57288', 'CHEBI:22192', 'CHEBI:15351', 'CHEBI:13712', 'CHEBI:2408', 'CHEBI:40470']","acetyl-CoA(4-), NA, acetyl-CoA, NA, NA, NA","['CHEBI:57288', 'CHEBI:71215', 'CHEBI:15351', 'CHEBI:71211', 'CHEBI:57311']","['acetyl-CoA(4-)', '(4-coumaroyl)acetyl-CoA', 'acetyl-CoA', '(4-coumaroyl)acetyl-CoA(4-)', '(1-hydroxycyclohexyl)acetyl-CoA(4-)']",1.0,0.333,0.333,0.4,1,3923.773428916931
iSDY_1059.xml,M_5mthf_c,5-Methyltetrahydrofolate,24,"['CHEBI:18608', 'CHEBI:12146', 'CHEBI:136009', 'CHEBI:2097', 'CHEBI:20612', 'CHEBI:15641']","(6S)-5-methyltetrahydrofolate(2-), NA, (6S)-5-methyltetrahydrofolic acid, NA, 5-methyltetrahydrofolate, 5-methyltetrahydrofolic acid","['CHEBI:18608', 'CHEBI:15641', 'CHEBI:20612', 'CHEBI:25345', 'CHEBI:26907']","['5-methyltetrahydrofolate(2-)', '5-methyltetrahydrofolic acid', '5-methyltetrahydrofolate', 'methyltetrahydrofolate', 'tetrahydrofolic acid']",1.0,1.0,0.5,0.6,1,3923.773428916931
iSDY_1059.xml,M_cobalt2_e,Co2+,4,"['CHEBI:48828', 'CHEBI:48827', 'CHEBI:23337']","cobalt(2+), NA, NA",['CHEBI:16526'],['carbon dioxide'],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_cpgn_e,Coprogen,8,['CHEBI:83101'],coprogen,"['CHEBI:83101', 'CHEBI:133863', 'CHEBI:84688', 'CHEBI:83127', 'CHEBI:133862']","['coprogen', 'coprogen B', 'Fe(3)-complexed hydroxamate siderophore', 'desferricoprogen(3-)', 'desferricoprogen B(3-)']",1.0,0.25,1.0,0.2,1,3923.773428916931
iSDY_1059.xml,M_hemeO_c,Heme O C49H56FeN4O5,19,"['CHEBI:24480', 'CHEBI:61719', 'CHEBI:36301', 'CHEBI:60530']","heme o, NA, ferroheme o, ferroheme o(2-)",['CHEBI:60530'],['ferroheme o(2-)'],1.0,1.0,0.25,1.0,1,3923.773428916931
iSDY_1059.xml,M_12ppd__R_e,"(R)-Propane-1,2-diol",20,"['CHEBI:28972', 'CHEBI:352', 'CHEBI:44863', 'CHEBI:18705']","(R)-propane-1,2-diol, NA, NA, NA","['CHEBI:28972', 'CHEBI:29002', 'CHEBI:143073', 'CHEBI:16997', 'CHEBI:58866']","['(R)-propane-1,2-diol', '(S)-propane-1,2-diol', '(1R,2R)-2-amino-1-(4-aminophenyl)propane-1,3-diol(1+)', 'propane-1,2-diol', '(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate(2-)']",1.0,0.333,0.25,0.2,1,3923.773428916931
iSDY_1059.xml,M_4fe4s_c,[4Fe-4S] iron-sulfur cluster,28,['CHEBI:33725'],tetra-mu3-sulfido-tetrairon(0),[],[],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_crn_e,L-Carnitine,11,"['CHEBI:29085', 'CHEBI:11817', 'CHEBI:6202', 'CHEBI:21256', 'CHEBI:16347', 'CHEBI:23038', 'CHEBI:13947', 'CHEBI:17126', 'CHEBI:39547', 'CHEBI:20047', 'CHEBI:3424', 'CHEBI:13091']","NA, NA, NA, NA, (R)-carnitine, NA, NA, carnitine, (R)-carnitinium, NA, carnitinium, NA","['CHEBI:176910', 'CHEBI:57589', 'CHEBI:84634', 'CHEBI:77086', 'CHEBI:84647']","['fatty acyl-L-carnitine', 'O-acetyl-L-carnitine', 'O-tetradecanoyl-L-carnitine', 'O-lauroyl-L-carnitine', 'O-[(9Z)-tetradecenoyl]-L-carnitine']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_12ppd__S_e,"(S)-Propane-1,2-diol",20,"['CHEBI:29002', 'CHEBI:18799', 'CHEBI:45065', 'CHEBI:440']","(S)-propane-1,2-diol, NA, NA, NA","['CHEBI:156210', 'CHEBI:58866', 'CHEBI:82722', 'CHEBI:59480', 'CHEBI:60996']","['(S)-3-{[5-(methoxymethyl)pyrazolo[1,5-a]pyrimidin-7-yl](methyl)amino}propane-1,2-diol', '(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate(2-)', 'levodropropizine', '(S)-chlorphenesin', '(2R)-3-sulfopropanediol']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_crn__D_e,D-Carnitine,11,"['CHEBI:51453', 'CHEBI:11060']","(S)-carnitinium, (S)-carnitine","['CHEBI:11060', 'CHEBI:136372', 'CHEBI:17126', 'CHEBI:17490', 'CHEBI:57589']","['(S)-carnitine', 'O-[(11E)-octadecenoyl]-D-carnitine', 'carnitine', 'O-palmitoyl-L-carnitine', 'O-acetyl-L-carnitine']",1.0,0.25,0.5,0.2,1,3923.773428916931
iSDY_1059.xml,M_gly_c,Glycine,7,"['CHEBI:32508', 'CHEBI:32507', 'CHEBI:15428', 'CHEBI:42964', 'CHEBI:14344', 'CHEBI:24368', 'CHEBI:10792', 'CHEBI:5460', 'CHEBI:57305']","glycinate, glycinium, glycine, NA, NA, NA, NA, NA, glycine zwitterion","['CHEBI:90347', 'CHEBI:61501', 'CHEBI:57305', 'CHEBI:55443', 'CHEBI:140563']","['glycine 2-naphthylamide', 'poly(glycine) polymer', 'glycine zwitterion', 'N-(p-hydroxyphenyl)glycine', 'N6-glycine-glycine-L-lysine residue']",1.0,0.25,0.111,0.2,1,3923.773428916931
iSDY_1059.xml,M_csn_e,Cytosine,8,"['CHEBI:23531', 'CHEBI:4072', 'CHEBI:14066', 'CHEBI:16040', 'CHEBI:41732']","NA, NA, NA, cytosine, NA","['CHEBI:60538', 'CHEBI:60536', 'CHEBI:71308', 'CHEBI:29127', 'CHEBI:78380']","['Mo(5)-molybdopterin cytosine dinucleotide(2-)', 'molybdopterin cytosine dinucleotide(3-)', 'Mo(6)-molybdopterin cytosine dinucleotide(2-)', 'cytosine glycol', 'EC 3.5.4.1 (cytosine deaminase) inhibitor']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_cu_e,Cu+,3,"['CHEBI:49551', 'CHEBI:49552', 'CHEBI:23379']","NA, copper(1+), NA","['CHEBI:29036', 'CHEBI:28694', 'CHEBI:30052', 'CHEBI:49552', 'CHEBI:51111']","['copper(2+)', 'copper atom', 'copper(0)', 'copper(1+)', 'copper sulfide']",1.0,1.0,0.333,0.2,1,3923.773428916931
iSDY_1059.xml,M_15dap_e,"1,5-Diaminopentane",18,"['CHEBI:58384', 'CHEBI:22974', 'CHEBI:18127', 'CHEBI:13928', 'CHEBI:3288', 'CHEBI:44370']","cadaverine(2+), NA, cadaverine, NA, NA, NA","['CHEBI:52007', 'CHEBI:18127', 'CHEBI:64858', 'CHEBI:64860', 'CHEBI:64701']","['monodansylcadaverine', 'cadaverine', 'aminopropylcadaverine(3+)', 'aminopropylcadaverine', 'cadaverine dihydrochloride']",1.0,0.25,0.167,0.2,1,3923.773428916931
iSDY_1059.xml,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,53,"['CHEBI:16474', 'CHEBI:7425', 'CHEBI:57783', 'CHEBI:21904', 'CHEBI:13399', 'CHEBI:13400', 'CHEBI:44286']","NADPH, NA, NADPH(4-), NA, NA, NA, NA","['CHEBI:16474', 'CHEBI:16908', 'CHEBI:50390', 'CHEBI:75771']","['NADPH', 'NADH', 'EC 1.6.5.2 [NAD(P)H dehydrogenase (quinone)] inhibitor', 'mouse metabolite']",1.0,0.5,0.143,0.25,1,3923.773428916931
iSDY_1059.xml,M_23camp_e,"2',3'-Cyclic AMP",16,"['CHEBI:823', 'CHEBI:60879', 'CHEBI:19212', 'CHEBI:40469', 'CHEBI:27844']","NA, 2',3'-cyclic AMP(1-), NA, NA, 2',3'-cyclic AMP","['CHEBI:71500', 'CHEBI:71578', 'CHEBI:27844', 'CHEBI:17489', 'CHEBI:71580']","['cyclic di-AMP(2-)', 'cyclic di-AMP', ""2',3'-cyclic AMP"", ""3',5'-cyclic AMP"", 'c-GMP-AMP']",1.0,0.333,0.2,0.2,1,3923.773428916931
iSDY_1059.xml,M_cu2_e,Copper,6,"['CHEBI:29036', 'CHEBI:23380', 'CHEBI:49550', 'CHEBI:20882']","copper(2+), NA, NA, NA","['CHEBI:49553', 'CHEBI:53472', 'CHEBI:23377', 'CHEBI:78036', 'CHEBI:155903']","['copper(2) chloride', 'copper(1) chloride', 'copper molecular entity', 'copper(2) nitrate', 'copper(2) phthalocyanine']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_cyan_e,Hydrogen cyanide,16,"['CHEBI:18407', 'CHEBI:36856', 'CHEBI:17514', 'CHEBI:5786', 'CHEBI:14038', 'CHEBI:13362', 'CHEBI:3969', 'CHEBI:41780']","hydrogen cyanide, hydrogen isocyanide, cyanide, NA, NA, NA, NA, NA","['CHEBI:18407', 'CHEBI:17514', 'CHEBI:29813', 'CHEBI:51937', 'CHEBI:36856']","['hydrogen cyanide', 'cyanide', 'fulminic acid', 'butyronitrile', 'hydrogen isocyanide']",1.0,0.333,0.375,0.6,1,3923.773428916931
iSDY_1059.xml,M_23ccmp_e,"2',3'-Cyclic CMP",16,"['CHEBI:824', 'CHEBI:60877', 'CHEBI:27652', 'CHEBI:19213']","NA, 2',3'-cyclic CMP(1-), 2',3'-cyclic CMP, NA","['CHEBI:60877', 'CHEBI:143811', 'CHEBI:27652', 'CHEBI:41473', 'CHEBI:66954']","[""2',3'-cyclic CMP(1-)"", ""3','3-cyclic CMP-UMP(2-)"", ""2',3'-cyclic CMP"", ""cytidine 5'-phosphate 2',3'-cyclic phosphate"", ""2',3'-cyclic nucleotide(1-)""]",1.0,0.25,0.5,0.4,1,3923.773428916931
iSDY_1059.xml,M_cynt_e,Cyanate,7,"['CHEBI:29202', 'CHEBI:3968', 'CHEBI:14037', 'CHEBI:23419', 'CHEBI:29195', 'CHEBI:23422', 'CHEBI:28024']","isocyanic acid, NA, NA, NA, cyanate, NA, cyanic acid","['CHEBI:36831', 'CHEBI:36832', 'CHEBI:29195', 'CHEBI:139127', 'CHEBI:38907']","['cyanate salt', 'cyanate ester', 'cyanate', 'C-terminal S-cyano-L-cysteinate residue', 'methyl cyanate']",1.0,0.333,0.143,0.2,1,3923.773428916931
iSDY_1059.xml,M_pg160_p,"Phosphatidylglycerol (dihexadecanoyl, n-C16:0)",46,"['CHEBI:73205', 'CHEBI:72829', 'CHEBI:75159']","1,2-palmitoyl-sn-glycero-3-phospho-(1'-sn-glycerol), 1,2-dipalmitoyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-), NA",['CHEBI:15756'],['hexadecanoic acid'],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_23cgmp_e,"2',3'-Cyclic GMP",16,"['CHEBI:28181', 'CHEBI:19214', 'CHEBI:60837', 'CHEBI:825']","2',3'-cyclic GMP, NA, 2',3'-cyclic GMP(1-), NA","['CHEBI:57746', 'CHEBI:60837', 'CHEBI:16356', 'CHEBI:71580', 'CHEBI:142721']","[""3',5'-cyclic GMP(1-)"", ""2',3'-cyclic GMP(1-)"", ""3',5'-cyclic GMP"", 'c-GMP-AMP', ""N2-(ADP-D-ribosyl)-3',5'-cyclic GMP(3-)""]",1.0,0.333,0.25,0.2,1,3923.773428916931
iSDY_1059.xml,M_cys__D_e,D-Cysteine,10,"['CHEBI:41887', 'CHEBI:12919', 'CHEBI:32450', 'CHEBI:16375', 'CHEBI:20921', 'CHEBI:32451', 'CHEBI:32449', 'CHEBI:4111', 'CHEBI:35236']","NA, NA, D-cysteinate(2-), D-cysteine, NA, D-cysteinium, D-cysteinate(1-), NA, D-cysteine zwitterion","['CHEBI:35236', 'CHEBI:29951', 'CHEBI:83835', 'CHEBI:17561', 'CHEBI:140607']","['D-cysteine zwitterion', 'D-cysteine residue', 'D-cysteine derivative', 'L-cysteine', 'S-(ADP-D-ribosyl)-L-cysteine(2-) residue']",1.0,0.333,0.111,0.2,1,3923.773428916931
iSDY_1059.xml,M_23cump_e,"2',3'-Cyclic UMP",16,"['CHEBI:28637', 'CHEBI:826', 'CHEBI:60873', 'CHEBI:19215']","2',3'-cyclic UMP, NA, 2',3'-cyclic UMP(1-), NA","['CHEBI:143811', 'CHEBI:60873', 'CHEBI:143807', 'CHEBI:28637', 'CHEBI:143809']","[""3','3-cyclic CMP-UMP(2-)"", ""2',3'-cyclic UMP(1-)"", 'cyclic di-UMP(2-)', ""2',3'-cyclic UMP"", ""3',3'-cUAMP(2-)""]",1.0,0.25,0.5,0.4,1,3923.773428916931
iSDY_1059.xml,M_cys__L_e,L-Cysteine,10,"['CHEBI:32457', 'CHEBI:15356', 'CHEBI:4050', 'CHEBI:32456', 'CHEBI:21261', 'CHEBI:41811', 'CHEBI:14061', 'CHEBI:32443', 'CHEBI:32458', 'CHEBI:32442', 'CHEBI:13095', 'CHEBI:41768', 'CHEBI:23508', 'CHEBI:32445', 'CHEBI:35235', 'CHEBI:17561', 'CHEBI:41700', 'CHEBI:6207', 'CHEBI:41781', 'CHEBI:35237', 'CHEBI:41227']","cysteinate(2-), cysteine, NA, cysteinate(1-), NA, NA, NA, L-cysteinate(2-), cysteinium, L-cysteinate(1-), NA, NA, NA, L-cysteinium, L-cysteine zwitterion, L-cysteine, NA, NA, NA, cysteine zwitterion, NA","['CHEBI:91247', 'CHEBI:41630', 'CHEBI:17561', 'CHEBI:29950', 'CHEBI:27891']","['L-cysteine hydrochloride', 'S-oxy-L-cysteine', 'L-cysteine', 'L-cysteine residue', 'S-sulfo-L-cysteine']",1.0,0.2,0.048,0.2,1,3923.773428916931
iSDY_1059.xml,M_gln__L_c,L-Glutamine,11,"['CHEBI:42943', 'CHEBI:42899', 'CHEBI:32679', 'CHEBI:32678', 'CHEBI:58359', 'CHEBI:28300', 'CHEBI:42812', 'CHEBI:13110', 'CHEBI:18050', 'CHEBI:32666', 'CHEBI:6227', 'CHEBI:32665', 'CHEBI:21308', 'CHEBI:42814', 'CHEBI:5432', 'CHEBI:24316']","NA, NA, glutaminium, glutaminate, L-glutamine zwitterion, glutamine, NA, NA, L-glutamine, L-glutaminium, NA, L-glutaminate, NA, NA, NA, NA","['CHEBI:24317', 'CHEBI:30011', 'CHEBI:17884', 'CHEBI:136615', 'CHEBI:18050']","['L-glutamine derivative', 'L-glutamine residue', 'N2-phenylacetyl-L-glutamine', 'N-oleoyl-L-glutamine', 'L-glutamine']",1.0,0.25,0.062,0.2,1,3923.773428916931
iSDY_1059.xml,M_23dappa_e,"2,3-diaminopropionate",21,"['CHEBI:19309', 'CHEBI:16303', 'CHEBI:18383', 'CHEBI:11419', 'CHEBI:84374', 'CHEBI:42159', 'CHEBI:58468', 'CHEBI:6153', 'CHEBI:876', 'CHEBI:42164', 'CHEBI:13043', 'CHEBI:49983', 'CHEBI:57721', 'CHEBI:21190']","NA, 3-amino-L-alanine, 3-aminoalanine, NA, 3-ammonio-L-alanine(1+), NA, 3-aminoalanine zwitterion, NA, NA, 3-ammonio-L-alanine, 3-amino-L-alaninate, 3-aminoalaninate, 3-amino-L-alanine zwitterion, NA","['CHEBI:77881', 'CHEBI:57758', 'CHEBI:16399', 'CHEBI:52699', 'CHEBI:52648']","['EC 4.3.1.15 (diaminopropionate ammonia-lyase) inhibitor', 'N3-(carboxylatoformyl)-L-2,3-diaminopropionate(1-)', 'N3-oxalyl-L-2,3-diaminopropionic acid', '1-hydroxy-3-oxobenziodoxole', 'N-acyl-L-2,3-diaminopropionic acid']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_gthrd_c,Reduced glutathione,19,"['CHEBI:43049', 'CHEBI:14327', 'CHEBI:16856', 'CHEBI:57925', 'CHEBI:12402', 'CHEBI:24334', 'CHEBI:5437', 'CHEBI:42873']","NA, NA, glutathione, glutathionate(1-), NA, NA, NA, NA","['CHEBI:176342', 'CHEBI:16856', 'CHEBI:177535', 'CHEBI:6746', 'CHEBI:75771']","['EC 1.11.1.9 (glutathione peroxidase) inhibitor', 'glutathione', 'L-Glutathione (reduced)', 'menadiol', 'mouse metabolite']",1.0,0.5,0.125,0.2,1,3923.773428916931
iSDY_1059.xml,M_cytd_e,Cytidine,8,"['CHEBI:41686', 'CHEBI:41709', 'CHEBI:4053', 'CHEBI:23515', 'CHEBI:17562', 'CHEBI:14063', 'CHEBI:41649', 'CHEBI:41704']","NA, NA, NA, NA, cytidine, NA, NA, NA","['CHEBI:23521', 'CHEBI:145573', 'CHEBI:64656', 'CHEBI:23518', 'CHEBI:23523']","[""cytidine 5'-phosphate"", 'cytidine(6-4)cytidine(1-) residue', 'cytidine residue', ""cytidine 3'-phosphate"", 'cytidine phosphate']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_26dap__M_e,"Meso-2,6-Diaminoheptanedioate",29,"['CHEBI:40838', 'CHEBI:12823', 'CHEBI:30308', 'CHEBI:57791', 'CHEBI:10598', 'CHEBI:25203', 'CHEBI:12825', 'CHEBI:12822', 'CHEBI:25204', 'CHEBI:16488']","NA, NA, meso-2,6-diaminopimelate(2-), meso-2,6-diaminopimelic acid dizwitterion, NA, NA, NA, NA, NA, meso-2,6-diaminopimelic acid","['CHEBI:83905', 'CHEBI:57791', 'CHEBI:30308', 'CHEBI:16026', 'CHEBI:61401']","['UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D--glutamyl-meso-2,6-diaminoheptanedioate(4-)', 'meso-2,6-diaminopimelic acid dizwitterion', 'meso-2,6-diaminopimelate(2-)', 'LL-2,6-diaminopimelic acid', 'L-alanyl--D-glutamyl-meso-diaminopimelate(1-)']",1.0,0.333,0.2,0.4,1,3923.773428916931
iSDY_1059.xml,M_dad_2_e,Deoxyadenosine,14,"['CHEBI:19234', 'CHEBI:4405', 'CHEBI:40560', 'CHEBI:17256', 'CHEBI:14112', 'CHEBI:40535', 'CHEBI:40565', 'CHEBI:39863']","NA, NA, NA, 2'-deoxyadenosine, NA, NA, NA, NA","['CHEBI:19237', 'CHEBI:23612', 'CHEBI:47133', 'CHEBI:19239', 'CHEBI:19843']","[""2'-deoxyadenosine 5'-phosphate"", 'deoxyadenosine phosphate', ""5'-chloro-5'-deoxyadenosine"", ""2'-deoxyadenosine phosphate"", ""3'-deoxyadenosine phosphate""]",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_damp_e,DAMP C10H12N5O6P,16,"['CHEBI:17713', 'CHEBI:40544', 'CHEBI:40607', 'CHEBI:41815', 'CHEBI:40614', 'CHEBI:41870', 'CHEBI:58245', 'CHEBI:41864', 'CHEBI:10490', 'CHEBI:40505', 'CHEBI:40499', 'CHEBI:19236', 'CHEBI:14068', 'CHEBI:40419']","2'-deoxyadenosine 5'-monophosphate, NA, NA, NA, NA, NA, 2'-deoxyadenosine 5'-monophosphate(2-), NA, NA, NA, NA, NA, NA, NA","['CHEBI:58245', 'CHEBI:131827', 'CHEBI:53099']","[""2'-deoxyadenosine 5'-monophosphate(2-)"", ""8,5'-cyclo-2'-deoxyadenosine monophosphate"", ""dAMP 5'-end residue""]",1.0,1.0,0.071,0.333,1,3923.773428916931
iSDY_1059.xml,M_cl_c,Chloride,8,"['CHEBI:24635', 'CHEBI:3731', 'CHEBI:13364', 'CHEBI:3616', 'CHEBI:13291', 'CHEBI:17883', 'CHEBI:48804', 'CHEBI:13970', 'CHEBI:5590', 'CHEBI:50315', 'CHEBI:17996']","NA, NA, NA, NA, NA, hydrogen chloride, NA, NA, NA, chloronium, chloride","['CHEBI:32915', 'CHEBI:49553', 'CHEBI:167208', 'CHEBI:34688', 'CHEBI:53581']","['cetylpyridinium chloride', 'copper(2) chloride', 'benzododecinium chloride', 'dichloroacetyl chloride', 'cetyltrimethylammonium chloride']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_2ddglcn_e,2-Dehydro-3-deoxy-D-gluconate,29,"['CHEBI:1059', 'CHEBI:11550', 'CHEBI:19530', 'CHEBI:17032', 'CHEBI:57990']","NA, NA, NA, 2-dehydro-3-deoxy-D-gluconic acid, 2-dehydro-3-deoxy-D-gluconate","['CHEBI:57990', 'CHEBI:57839', 'CHEBI:57949', 'CHEBI:57569', 'CHEBI:17032']","['2-dehydro-3-deoxy-D-gluconate', '3-dehydro-2-deoxy-D-gluconate', '6-phosphonato-5-dehydro-2-deoxy-D-gluconate(3-)', '2-dehydro-3-deoxy-6-phosphonato-D-gluconate(3-)', '2-dehydro-3-deoxy-D-gluconic acid']",1.0,0.5,0.4,0.4,1,3923.773428916931
iSDY_1059.xml,M_ptrc_c,Putrescine,10,"['CHEBI:8650', 'CHEBI:17148', 'CHEBI:45092', 'CHEBI:26405', 'CHEBI:14972', 'CHEBI:326268']","NA, putrescine, NA, NA, NA, 1,4-butanediammonium","['CHEBI:326268', 'CHEBI:180912', 'CHEBI:89478', 'CHEBI:139556', 'CHEBI:17148']","['1,4-butanediammonium', 'putreanine(1+)', 'Putreanine', 'EC 4.1.1.17 (ornithine decarboxylase) inhibitor', 'putrescine']",1.0,0.5,0.333,0.4,1,3923.773428916931
iSDY_1059.xml,M_34dhpac_e,"3,4-Dihydroxyphenylacetaldehyde",31,"['CHEBI:19888', 'CHEBI:1385', 'CHEBI:27978']","NA, NA, 3,4-dihydroxyphenylacetaldehyde","['CHEBI:27978', 'CHEBI:75771', 'CHEBI:76971', 'CHEBI:73359', 'CHEBI:33566']","['3,4-dihydroxyphenylacetaldehyde', 'mouse metabolite', 'Escherichia coli metabolite', '-CH2-containing aldehyde', 'catechols']",1.0,0.333,0.333,0.2,1,3923.773428916931
iSDY_1059.xml,M_3amp_e,3  AMP C10H12N5O7P,18,"['CHEBI:40872', 'CHEBI:28931', 'CHEBI:60880', 'CHEBI:22241', 'CHEBI:1333']","NA, 3'-AMP, 3'-AMP(2-), NA, NA","['CHEBI:60880', 'CHEBI:456215', 'CHEBI:84597']","[""3'-AMP(2-)"", ""adenosine 5'-monophosphate(2-)"", '1-NO-cAMP']",1.0,1.0,0.2,0.333,1,3923.773428916931
iSDY_1059.xml,M_dcmp_e,DCMP C9H12N3O7P,15,"['CHEBI:15918', 'CHEBI:10493', 'CHEBI:41838', 'CHEBI:19242', 'CHEBI:14115', 'CHEBI:41875', 'CHEBI:14071', 'CHEBI:41881', 'CHEBI:57566', 'CHEBI:14070']","2'-deoxycytosine 5'-monophosphate, NA, NA, NA, NA, NA, NA, NA, 2'-deoxycytosine 5'-monophosphate(2-), NA","['CHEBI:57566', 'CHEBI:53104']","[""2'-deoxycytosine 5'-monophosphate(2-)"", ""dCMP 5'-end residue""]",1.0,1.0,0.1,0.5,1,3923.773428916931
iSDY_1059.xml,M_dcyt_e,Deoxycytidine,13,"['CHEBI:41434', 'CHEBI:15698', 'CHEBI:41430', 'CHEBI:4407', 'CHEBI:19240', 'CHEBI:41806', 'CHEBI:41417']","NA, 2'-deoxycytidine, NA, NA, NA, NA, NA","['CHEBI:23621', 'CHEBI:116810', 'CHEBI:37092', 'CHEBI:116848', 'CHEBI:85452']","['deoxycytidine phosphate', ""2'-deoxycytidine-thymidine dimer"", ""2'-deoxycytidine phosphate"", ""2'-deoxycytidine 5'-monophosphate dimer"", ""2'-deoxycytidine 5'-monophosphate(1-) residue""]",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_dgmp_e,DGMP C10H12N5O7P,16,"['CHEBI:57673', 'CHEBI:16192', 'CHEBI:42726', 'CHEBI:41902', 'CHEBI:42733', 'CHEBI:47449', 'CHEBI:42676', 'CHEBI:19246', 'CHEBI:14074', 'CHEBI:10496', 'CHEBI:41939', 'CHEBI:41944', 'CHEBI:45049']","2'-deoxyguanosine 5'-monophosphate(2-), 2'-deoxyguanosine 5'-monophosphate, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, 2-amino-9-(2-deoxy-5-O-phosphono-beta-D-erythro-pentofuranosyl)-9H-purin-6-ol","['CHEBI:131829', 'CHEBI:57673', 'CHEBI:53101']","[""8,5'-cyclo-2'-deoxyguanosine monophosphate"", ""2'-deoxyguanosine 5'-monophosphate(2-)"", ""dGMP 5'-end residue""]",1.0,1.0,0.077,0.333,1,3923.773428916931
iSDY_1059.xml,M_dgsn_e,Deoxyguanosine,14,"['CHEBI:14116', 'CHEBI:23624', 'CHEBI:42667', 'CHEBI:42874', 'CHEBI:17172', 'CHEBI:42867', 'CHEBI:4412', 'CHEBI:42987', 'CHEBI:19244']","NA, NA, NA, NA, 2'-deoxyguanosine, NA, NA, NA, NA","['CHEBI:16192', 'CHEBI:55553', 'CHEBI:23625', 'CHEBI:62035', 'CHEBI:62036']","[""2'-deoxyguanosine 5'-monophosphate"", ""2'-deoxyguanosine 3'-monophosphate"", 'deoxyguanosine phosphate', ""(R)-N2-carboxyethyl-2'-deoxyguanosine"", ""(S)-N2-carboxyethyl-2'-deoxyguanosine""]",0.0,0.0,0.0,0.0,0,3923.773428916931
