model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iCHOv1.xml,M_2mop_c,2-Methyl-3-oxopropanoate,24,"['CHEBI:16256', 'CHEBI:19682', 'CHEBI:1193', 'CHEBI:11610', 'CHEBI:11609', 'CHEBI:57700']","2-methyl-3-oxopropanoic acid, NA, NA, NA, NA, 2-methyl-3-oxopropanoate","['CHEBI:57700', 'CHEBI:141212', 'CHEBI:62413', 'CHEBI:90320', 'CHEBI:30841']","['2-methyl-3-oxopropanoate', '(R)-methylmalonate semialdehyde', '(S)-methylmalonate semialdehyde', 'pyruvate ester', '3-hydroxypyruvic acid']",1.0,0.333,0.167,0.2,1,2312.31000995636
iCHOv1.xml,M_3ump_e,3  UMP C9H11N2O9P,17,"['CHEBI:1361', 'CHEBI:28895', 'CHEBI:27229', 'CHEBI:556513', 'CHEBI:60784', 'CHEBI:46259']","NA, 3'-UMP, NA, NA, 3'-UMP(2-), NA","['CHEBI:60784', 'CHEBI:58380', 'CHEBI:53105']","[""3'-UMP(2-)"", ""pseudouridine 5'-phosphate(2-)"", ""UMP 5'-end residue""]",1.0,1.0,0.167,0.333,1,2312.31000995636
iCHOv1.xml,M_2mop_m,2-Methyl-3-oxopropanoate,24,"['CHEBI:16256', 'CHEBI:19682', 'CHEBI:1193', 'CHEBI:11610', 'CHEBI:11609', 'CHEBI:57700']","2-methyl-3-oxopropanoic acid, NA, NA, NA, NA, 2-methyl-3-oxopropanoate","['CHEBI:57700', 'CHEBI:141212', 'CHEBI:62413', 'CHEBI:90320', 'CHEBI:30841']","['2-methyl-3-oxopropanoate', '(R)-methylmalonate semialdehyde', '(S)-methylmalonate semialdehyde', 'pyruvate ester', '3-hydroxypyruvic acid']",1.0,0.333,0.167,0.2,1,2312.31000995636
iCHOv1.xml,M_2mp2coa_m,2-Methylprop-2-enoyl-CoA,24,"['CHEBI:27754', 'CHEBI:62500', 'CHEBI:1208', 'CHEBI:19706']","methacrylyl-CoA, methacrylyl-CoA(4-), NA, NA","['CHEBI:62500', 'CHEBI:27754', 'CHEBI:15346']","['methacrylyl-CoA(4-)', 'methacrylyl-CoA', 'coenzyme A']",1.0,0.5,0.5,0.667,1,2312.31000995636
iCHOv1.xml,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,31,"['CHEBI:57604', 'CHEBI:20189', 'CHEBI:11881', 'CHEBI:16001', 'CHEBI:1658']","3-phosphonato-D-glyceroyl phosphate(4-), NA, NA, 3-phospho-D-glyceroyl dihydrogen phosphate, NA","['CHEBI:57604', 'CHEBI:89363', 'CHEBI:16001', 'CHEBI:32398', 'CHEBI:28907']","['3-phosphonato-D-glyceroyl phosphate(4-)', 'Glyceric acid 1,3-biphosphate', '3-phospho-D-glyceroyl dihydrogen phosphate', 'D-glyceric acid', '2,3-bisphosphoglyceric acid']",1.0,0.5,0.4,0.4,1,2312.31000995636
iCHOv1.xml,M_2mpdhl_m,S-(2-Methylpropanoyl)-dihydrolipoamide,38,"['CHEBI:12733', 'CHEBI:22013', 'CHEBI:17577', 'CHEBI:8930']","NA, NA, S(8)-(2-methylpropanoyl)dihydrolipoamide, NA",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_2obut_c,2-Oxobutanoate,14,"['CHEBI:1250', 'CHEBI:16763', 'CHEBI:19741', 'CHEBI:30831', 'CHEBI:11636', 'CHEBI:39748', 'CHEBI:19743']","NA, 2-oxobutanoate, NA, 2-oxobutanoic acid, NA, NA, NA","['CHEBI:58135', 'CHEBI:11812', 'CHEBI:16723', 'CHEBI:16490', 'CHEBI:16763']","['2-(hydroxymethyl)-4-oxobutanoate', '3-hydroxy-3-methyl-2-oxobutanoate', '4-methylthio-2-oxobutanoate', 'S-adenosyl-4-methylthio-2-oxobutanoate', '2-oxobutanoate']",1.0,0.25,0.143,0.2,1,2312.31000995636
iCHOv1.xml,M_2obut_m,2-Oxobutanoate,14,"['CHEBI:1250', 'CHEBI:16763', 'CHEBI:19741', 'CHEBI:30831', 'CHEBI:11636', 'CHEBI:39748', 'CHEBI:19743']","NA, 2-oxobutanoate, NA, 2-oxobutanoic acid, NA, NA, NA","['CHEBI:58135', 'CHEBI:11812', 'CHEBI:16723', 'CHEBI:16490', 'CHEBI:16763']","['2-(hydroxymethyl)-4-oxobutanoate', '3-hydroxy-3-methyl-2-oxobutanoate', '4-methylthio-2-oxobutanoate', 'S-adenosyl-4-methylthio-2-oxobutanoate', '2-oxobutanoate']",1.0,0.25,0.143,0.2,1,2312.31000995636
iCHOv1.xml,M_46dhoxquin_c,"4,6-Dihydroxyquinoline",22,"['CHEBI:28799', 'CHEBI:26504', 'CHEBI:1755']","quinoline-4,6-diol, NA, NA","['CHEBI:26507', 'CHEBI:28799', 'CHEBI:27667', 'CHEBI:23765', 'CHEBI:26513']","['dihydroxyquinoline', 'quinoline-4,6-diol', 'beta-D-galactose', 'quinolone', 'quinolines']",1.0,0.5,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_2oxoadp_c,2 Oxoadipate C6H6O5,19,"['CHEBI:11635', 'CHEBI:19737', 'CHEBI:57499', 'CHEBI:1247', 'CHEBI:15753']","NA, NA, 2-oxoadipate(2-), NA, 2-oxoadipic acid","['CHEBI:15775', 'CHEBI:57499']","['3-oxoadipate(2-)', '2-oxoadipate(2-)']",1.0,1.0,0.2,0.5,1,2312.31000995636
iCHOv1.xml,M_48dhoxquin_c,"4,8-Dihydroxyquinoline",22,"['CHEBI:28883', 'CHEBI:1759', 'CHEBI:26505']","quinoline-4,8-diol, NA, NA","['CHEBI:10072', 'CHEBI:26507', 'CHEBI:28883', 'CHEBI:71201', 'CHEBI:26513']","['xanthurenic acid', 'dihydroxyquinoline', 'quinoline-4,8-diol', 'xanthurenate', 'quinolines']",1.0,0.5,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_4aabutn_c,4 Acetamidobutanoate C6H10NO3,29,"['CHEBI:11951', 'CHEBI:17645', 'CHEBI:20303', 'CHEBI:1777']","4-acetamidobutanoate, 4-acetamidobutanoic acid, NA, NA",['CHEBI:11951'],['4-acetamidobutanoate'],1.0,1.0,0.25,1.0,1,2312.31000995636
iCHOv1.xml,M_2oxoadp_m,2 Oxoadipate C6H6O5,19,"['CHEBI:11635', 'CHEBI:19737', 'CHEBI:57499', 'CHEBI:1247', 'CHEBI:15753']","NA, NA, 2-oxoadipate(2-), NA, 2-oxoadipic acid","['CHEBI:15775', 'CHEBI:57499']","['3-oxoadipate(2-)', '2-oxoadipate(2-)']",1.0,1.0,0.2,0.5,1,2312.31000995636
iCHOv1.xml,M_4aabutn_m,4 Acetamidobutanoate C6H10NO3,29,"['CHEBI:11951', 'CHEBI:17645', 'CHEBI:20303', 'CHEBI:1777']","4-acetamidobutanoate, 4-acetamidobutanoic acid, NA, NA",['CHEBI:11951'],['4-acetamidobutanoate'],1.0,1.0,0.25,1.0,1,2312.31000995636
iCHOv1.xml,M_2pg_c,D-Glycerate 2-phosphate,23,"['CHEBI:39868', 'CHEBI:21028', 'CHEBI:58289', 'CHEBI:24344', 'CHEBI:12986', 'CHEBI:17835', 'CHEBI:11651', 'CHEBI:1267', 'CHEBI:88350']","NA, NA, 2-phosphonato-D-glycerate(3-), 2-phosphoglyceric acid, NA, 2-phospho-D-glyceric acid, NA, NA, 2-phosphoglycerate(3-)","['CHEBI:60331', 'CHEBI:62600', 'CHEBI:58289', 'CHEBI:58272', 'CHEBI:62602']","['2-O-(6-phospho-alpha-D-mannosyl)-D-glycerate', '2-O-(alpha-D-glucopyranosyl)-3-O-phosphonato-D-glycerate(3-)', '2-phosphonato-D-glycerate(3-)', '3-phosphonato-D-glycerate(3-)', '2-O-[alpha-D-mannopyranosyl-(12)-alpha-D-glucopyranosyl]-3-O-phosphonato-D-glycerate(3-)']",1.0,0.333,0.111,0.2,1,2312.31000995636
iCHOv1.xml,M_4abut_c,4-Aminobutanoate,16,"['CHEBI:40483', 'CHEBI:20317', 'CHEBI:1786', 'CHEBI:16865', 'CHEBI:30566', 'CHEBI:193777', 'CHEBI:11961', 'CHEBI:59888', 'CHEBI:20318']","NA, NA, NA, gamma-aminobutyric acid, gamma-aminobutyrate, NA, NA, gamma-aminobutyric acid zwitterion, NA","['CHEBI:42955', 'CHEBI:133575', 'CHEBI:132075', 'CHEBI:59888', 'CHEBI:30566']","['methyl 4-aminobutanoate', 'N-acyl--aminobutyrate', 'N-[(12S)-hydroperoxy-(5Z,8Z,10E,14Z)-icosatetraenoyl]--aminobutanoate', '-aminobutyric acid zwitterion', '-aminobutyrate']",1.0,0.25,0.222,0.4,1,2312.31000995636
iCHOv1.xml,M_2pglyc_c,2-Phosphoglycolate,18,"['CHEBI:1268', 'CHEBI:19764', 'CHEBI:19763', 'CHEBI:11652', 'CHEBI:44849', 'CHEBI:17150', 'CHEBI:58033']","NA, NA, 2-phosphoglycolate, NA, NA, 2-phosphoglycolic acid, 2-phosphonatoglycolate(3-)",['CHEBI:58033'],['2-phosphonatoglycolate(3-)'],1.0,1.0,0.143,1.0,1,2312.31000995636
iCHOv1.xml,M_34dhcinm_c,"3,4-Dihydroxy-trans-cinnamate",29,"['CHEBI:57770', 'CHEBI:19877', 'CHEBI:36281', 'CHEBI:11691', 'CHEBI:1379', 'CHEBI:12870', 'CHEBI:16433', 'CHEBI:11692', 'CHEBI:41964']","trans-caffeate, NA, caffeic acid, NA, NA, NA, trans-caffeic acid, NA, NA","['CHEBI:57770', 'CHEBI:16433', 'CHEBI:35697', 'CHEBI:17620', 'CHEBI:65661']","['trans-caffeate', 'trans-caffeic acid', 'trans-cinnamic acid', 'ferulic acid', '3-O-trans-p-coumaroyl actinidic acid']",1.0,0.25,0.222,0.4,1,2312.31000995636
iCHOv1.xml,M_34dhmald_c,"3,4-Dihydroxymandelaldehyde",27,"['CHEBI:27852', 'CHEBI:1382', 'CHEBI:19883']","3,4-dihydroxymandelaldehyde, NA, NA","['CHEBI:27852', 'CHEBI:180943', 'CHEBI:75771', 'CHEBI:50413', 'CHEBI:33566']","['3,4-dihydroxymandelaldehyde', '(R)-3,4-dihydroxymandelaldehyde', 'mouse metabolite', 'hydroxyaldehyde', 'catechols']",1.0,0.5,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_34dhmald_m,"3,4-Dihydroxymandelaldehyde",27,"['CHEBI:27852', 'CHEBI:1382', 'CHEBI:19883']","3,4-dihydroxymandelaldehyde, NA, NA","['CHEBI:27852', 'CHEBI:180943', 'CHEBI:75771', 'CHEBI:50413', 'CHEBI:33566']","['3,4-dihydroxymandelaldehyde', '(R)-3,4-dihydroxymandelaldehyde', 'mouse metabolite', 'hydroxyaldehyde', 'catechols']",1.0,0.5,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_34dhoxpeg_c,"3,4-Dihydroxyphenylethyleneglycol",33,['CHEBI:1387'],"3,4-dihydroxyphenylethyleneglycol","['CHEBI:182967', 'CHEBI:1387', 'CHEBI:75771', 'CHEBI:33573', 'CHEBI:33566']","['(R)-3,4-dihydroxyphenylethyleneglycol', '3,4-dihydroxyphenylethyleneglycol', 'mouse metabolite', 'tetrol', 'catechols']",1.0,0.5,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_34dhoxpeg_e,"3,4-Dihydroxyphenylethyleneglycol",33,['CHEBI:1387'],"3,4-dihydroxyphenylethyleneglycol","['CHEBI:182967', 'CHEBI:1387', 'CHEBI:75771', 'CHEBI:33573', 'CHEBI:33566']","['(R)-3,4-dihydroxyphenylethyleneglycol', '3,4-dihydroxyphenylethyleneglycol', 'mouse metabolite', 'tetrol', 'catechols']",1.0,0.5,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_34dhpac_c,"3,4-Dihydroxyphenylacetaldehyde",31,"['CHEBI:19888', 'CHEBI:1385', 'CHEBI:27978']","NA, NA, 3,4-dihydroxyphenylacetaldehyde","['CHEBI:27978', 'CHEBI:75771', 'CHEBI:76971', 'CHEBI:73359', 'CHEBI:33566']","['3,4-dihydroxyphenylacetaldehyde', 'mouse metabolite', 'Escherichia coli metabolite', '-CH2-containing aldehyde', 'catechols']",1.0,0.333,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_34dhpha_c,3-4-Dihydroxyphenylacetate,26,"['CHEBI:19889', 'CHEBI:11697', 'CHEBI:41941', 'CHEBI:41936', 'CHEBI:11696', 'CHEBI:1386', 'CHEBI:17612']","NA, NA, (3,4-dihydroxyphenyl)acetic acid, NA, NA, NA, (3,4-dihydroxyphenyl)acetate","['CHEBI:17612', 'CHEBI:41941', 'CHEBI:166451', 'CHEBI:37919']","['(3,4-dihydroxyphenyl)acetate', '(3,4-dihydroxyphenyl)acetic acid', '3,4-Dihydroxyphenylacetate sulfate', 'aryl sulfate']",1.0,0.5,0.286,0.5,1,2312.31000995636
iCHOv1.xml,M_34hpl_m,3  4 Hydroxyphenyl lactate C9H9O4,33,"['CHEBI:17385', 'CHEBI:1430', 'CHEBI:19600', 'CHEBI:1117', 'CHEBI:28403', 'CHEBI:19598', 'CHEBI:11726', 'CHEBI:36659', 'CHEBI:19932']","3-(4-hydroxyphenyl)lactic acid, NA, NA, NA, NA, NA, NA, 3-(4-hydroxyphenyl)lactate, NA","['CHEBI:36659', 'CHEBI:10980']","['3-(4-hydroxyphenyl)lactate', '(R)-3-(4-hydroxyphenyl)lactate']",1.0,1.0,0.111,0.5,1,2312.31000995636
iCHOv1.xml,M_34hpp_c,3-(4-Hydroxyphenyl)pyruvate,27,"['CHEBI:36242', 'CHEBI:20425', 'CHEBI:20426', 'CHEBI:12016', 'CHEBI:15999', 'CHEBI:11725', 'CHEBI:594665', 'CHEBI:11727', 'CHEBI:42422', 'CHEBI:1431']","3-(4-hydroxyphenyl)pyruvate, NA, NA, NA, 4-hydroxyphenylpyruvic acid, NA, NA, NA, NA, NA","['CHEBI:36242', 'CHEBI:58023', 'CHEBI:15999', 'CHEBI:18005', 'CHEBI:15361']","['3-(4-hydroxyphenyl)pyruvate', '(3,5-diiodo-4-oxidophenyl)pyruvate(2-)', '4-hydroxyphenylpyruvic acid', 'keto-phenylpyruvate', 'pyruvate']",1.0,0.25,0.2,0.4,1,2312.31000995636
iCHOv1.xml,M_34hpp_e,3-(4-Hydroxyphenyl)pyruvate,27,"['CHEBI:36242', 'CHEBI:20425', 'CHEBI:20426', 'CHEBI:12016', 'CHEBI:15999', 'CHEBI:11725', 'CHEBI:594665', 'CHEBI:11727', 'CHEBI:42422', 'CHEBI:1431']","3-(4-hydroxyphenyl)pyruvate, NA, NA, NA, 4-hydroxyphenylpyruvic acid, NA, NA, NA, NA, NA","['CHEBI:36242', 'CHEBI:58023', 'CHEBI:15999', 'CHEBI:18005', 'CHEBI:15361']","['3-(4-hydroxyphenyl)pyruvate', '(3,5-diiodo-4-oxidophenyl)pyruvate(2-)', '4-hydroxyphenylpyruvic acid', 'keto-phenylpyruvate', 'pyruvate']",1.0,0.25,0.2,0.4,1,2312.31000995636
iCHOv1.xml,M_34hpp_m,3-(4-Hydroxyphenyl)pyruvate,27,"['CHEBI:36242', 'CHEBI:20425', 'CHEBI:20426', 'CHEBI:12016', 'CHEBI:15999', 'CHEBI:11725', 'CHEBI:594665', 'CHEBI:11727', 'CHEBI:42422', 'CHEBI:1431']","3-(4-hydroxyphenyl)pyruvate, NA, NA, NA, 4-hydroxyphenylpyruvic acid, NA, NA, NA, NA, NA","['CHEBI:36242', 'CHEBI:58023', 'CHEBI:15999', 'CHEBI:18005', 'CHEBI:15361']","['3-(4-hydroxyphenyl)pyruvate', '(3,5-diiodo-4-oxidophenyl)pyruvate(2-)', '4-hydroxyphenylpyruvic acid', 'keto-phenylpyruvate', 'pyruvate']",1.0,0.25,0.2,0.4,1,2312.31000995636
iCHOv1.xml,M_35cgmp_c,"3',5'-Cyclic GMP",16,"['CHEBI:57746', 'CHEBI:19829', 'CHEBI:44955', 'CHEBI:11675', 'CHEBI:1327', 'CHEBI:44957', 'CHEBI:14377', 'CHEBI:39915', 'CHEBI:16356']","3',5'-cyclic GMP(1-), NA, NA, NA, NA, NA, NA, NA, 3',5'-cyclic GMP","['CHEBI:57746', 'CHEBI:64108', 'CHEBI:16356', 'CHEBI:71942', 'CHEBI:71580']","[""3',5'-cyclic GMP(1-)"", ""8-bromo-3',5'-cyclic GMP"", ""3',5'-cyclic GMP"", ""EC 3.1.4.35 (3',5'-cyclic-GMP phosphodiesterase) inhibitor"", 'c-GMP-AMP']",1.0,0.333,0.222,0.4,1,2312.31000995636
iCHOv1.xml,M_35cgmp_e,"3',5'-Cyclic GMP",16,"['CHEBI:57746', 'CHEBI:19829', 'CHEBI:44955', 'CHEBI:11675', 'CHEBI:1327', 'CHEBI:44957', 'CHEBI:14377', 'CHEBI:39915', 'CHEBI:16356']","3',5'-cyclic GMP(1-), NA, NA, NA, NA, NA, NA, NA, 3',5'-cyclic GMP","['CHEBI:57746', 'CHEBI:64108', 'CHEBI:16356', 'CHEBI:71942', 'CHEBI:71580']","[""3',5'-cyclic GMP(1-)"", ""8-bromo-3',5'-cyclic GMP"", ""3',5'-cyclic GMP"", ""EC 3.1.4.35 (3',5'-cyclic-GMP phosphodiesterase) inhibitor"", 'c-GMP-AMP']",1.0,0.333,0.222,0.4,1,2312.31000995636
iCHOv1.xml,M_35cgmp_g,"3',5'-Cyclic GMP",16,"['CHEBI:57746', 'CHEBI:19829', 'CHEBI:44955', 'CHEBI:11675', 'CHEBI:1327', 'CHEBI:44957', 'CHEBI:14377', 'CHEBI:39915', 'CHEBI:16356']","3',5'-cyclic GMP(1-), NA, NA, NA, NA, NA, NA, NA, 3',5'-cyclic GMP","['CHEBI:57746', 'CHEBI:64108', 'CHEBI:16356', 'CHEBI:71942', 'CHEBI:71580']","[""3',5'-cyclic GMP(1-)"", ""8-bromo-3',5'-cyclic GMP"", ""3',5'-cyclic GMP"", ""EC 3.1.4.35 (3',5'-cyclic-GMP phosphodiesterase) inhibitor"", 'c-GMP-AMP']",1.0,0.333,0.222,0.4,1,2312.31000995636
iCHOv1.xml,M_35cgmp_n,"3',5'-Cyclic GMP",16,"['CHEBI:57746', 'CHEBI:19829', 'CHEBI:44955', 'CHEBI:11675', 'CHEBI:1327', 'CHEBI:44957', 'CHEBI:14377', 'CHEBI:39915', 'CHEBI:16356']","3',5'-cyclic GMP(1-), NA, NA, NA, NA, NA, NA, NA, 3',5'-cyclic GMP","['CHEBI:57746', 'CHEBI:64108', 'CHEBI:16356', 'CHEBI:71942', 'CHEBI:71580']","[""3',5'-cyclic GMP(1-)"", ""8-bromo-3',5'-cyclic GMP"", ""3',5'-cyclic GMP"", ""EC 3.1.4.35 (3',5'-cyclic-GMP phosphodiesterase) inhibitor"", 'c-GMP-AMP']",1.0,0.333,0.222,0.4,1,2312.31000995636
iCHOv1.xml,M_3aap_c,3-acetamidopropanal,19,['CHEBI:30322'],3-acetamidopropanal,"['CHEBI:30322', 'CHEBI:17153', 'CHEBI:73359', 'CHEBI:29347']","['3-acetamidopropanal', 'propanal', '-CH2-containing aldehyde', 'monocarboxylic acid amide']",1.0,0.25,1.0,0.25,1,2312.31000995636
iCHOv1.xml,M_3aap_x,3-acetamidopropanal,19,['CHEBI:30322'],3-acetamidopropanal,"['CHEBI:30322', 'CHEBI:17153', 'CHEBI:73359', 'CHEBI:29347']","['3-acetamidopropanal', 'propanal', '-CH2-containing aldehyde', 'monocarboxylic acid amide']",1.0,0.25,1.0,0.25,1,2312.31000995636
iCHOv1.xml,M_3aib_c,L-3-Amino-isobutanoate,22,"['CHEBI:49097', 'CHEBI:57731', 'CHEBI:320', 'CHEBI:18661', 'CHEBI:10981', 'CHEBI:16320']","(R)-3-aminoisobutyrate, (R)-3-aminoisobutyric acid zwitterion, NA, NA, NA, (R)-3-aminoisobutyric acid",['CHEBI:33094'],['(S)-3-aminoisobutyric acid'],1.0,1.0,0.0,0.0,1,2312.31000995636
iCHOv1.xml,M_3aib_e,L-3-Amino-isobutanoate,22,"['CHEBI:49097', 'CHEBI:57731', 'CHEBI:320', 'CHEBI:18661', 'CHEBI:10981', 'CHEBI:16320']","(R)-3-aminoisobutyrate, (R)-3-aminoisobutyric acid zwitterion, NA, NA, NA, (R)-3-aminoisobutyric acid",['CHEBI:33094'],['(S)-3-aminoisobutyric acid'],1.0,1.0,0.0,0.0,1,2312.31000995636
iCHOv1.xml,M_3aib_m,L-3-Amino-isobutanoate,22,"['CHEBI:49097', 'CHEBI:57731', 'CHEBI:320', 'CHEBI:18661', 'CHEBI:10981', 'CHEBI:16320']","(R)-3-aminoisobutyrate, (R)-3-aminoisobutyric acid zwitterion, NA, NA, NA, (R)-3-aminoisobutyric acid",['CHEBI:33094'],['(S)-3-aminoisobutyric acid'],1.0,1.0,0.0,0.0,1,2312.31000995636
iCHOv1.xml,M_3amp_l,3  AMP C10H12N5O7P,18,"['CHEBI:40872', 'CHEBI:28931', 'CHEBI:60880', 'CHEBI:22241', 'CHEBI:1333']","NA, 3'-AMP, 3'-AMP(2-), NA, NA","['CHEBI:60880', 'CHEBI:456215', 'CHEBI:84597']","[""3'-AMP(2-)"", ""adenosine 5'-monophosphate(2-)"", '1-NO-cAMP']",1.0,1.0,0.2,0.333,1,2312.31000995636
iCHOv1.xml,M_3bcrn_c,3-hydroxy butyryl carnitine,27,['CHEBI:72995'],3-hydroxybutyrylcarnitine,"['CHEBI:20067', 'CHEBI:15346', 'CHEBI:15344', 'CHEBI:17968', 'CHEBI:75771']","['3-hydroxybutyric acid', 'coenzyme A', 'acetoacetic acid', 'butyrate', 'mouse metabolite']",0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_3bcrn_e,3-hydroxy butyryl carnitine,27,['CHEBI:72995'],3-hydroxybutyrylcarnitine,"['CHEBI:20067', 'CHEBI:15346', 'CHEBI:15344', 'CHEBI:17968', 'CHEBI:75771']","['3-hydroxybutyric acid', 'coenzyme A', 'acetoacetic acid', 'butyrate', 'mouse metabolite']",0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_3ddcrn_c,3-hydroxydodecanoylcarnitine,28,['CHEBI:73056'],3-hydroxydodecanoylcarnitine,"['CHEBI:73056', 'CHEBI:35284', 'CHEBI:17126', 'CHEBI:17387', 'CHEBI:33308']","['3-hydroxydodecanoylcarnitine', 'ammonium betaine', 'carnitine', 'O-acylcarnitine', 'carboxylic ester']",1.0,0.333,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_3ddcrn_e,3-hydroxydodecanoylcarnitine,28,['CHEBI:73056'],3-hydroxydodecanoylcarnitine,"['CHEBI:73056', 'CHEBI:35284', 'CHEBI:17126', 'CHEBI:17387', 'CHEBI:33308']","['3-hydroxydodecanoylcarnitine', 'ammonium betaine', 'carnitine', 'O-acylcarnitine', 'carboxylic ester']",1.0,0.333,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_3deccrn_c,3-hydroxydecanoylcarnitine,26,['CHEBI:73051'],3-hydroxydecanoylcarnitine,"['CHEBI:73051', 'CHEBI:35284', 'CHEBI:17126', 'CHEBI:17387', 'CHEBI:33308']","['3-hydroxydecanoylcarnitine', 'ammonium betaine', 'carnitine', 'O-acylcarnitine', 'carboxylic ester']",1.0,0.333,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_3deccrn_e,3-hydroxydecanoylcarnitine,26,['CHEBI:73051'],3-hydroxydecanoylcarnitine,"['CHEBI:73051', 'CHEBI:35284', 'CHEBI:17126', 'CHEBI:17387', 'CHEBI:33308']","['3-hydroxydecanoylcarnitine', 'ammonium betaine', 'carnitine', 'O-acylcarnitine', 'carboxylic ester']",1.0,0.333,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_3dhguln_c,3-Dehydro-L-gulonate,20,"['CHEBI:16142', 'CHEBI:57655', 'CHEBI:11777', 'CHEBI:19992', 'CHEBI:1482']","3-dehydro-L-gulonic acid, 3-dehydro-L-gulonate, NA, NA, NA","['CHEBI:57655', 'CHEBI:58774', 'CHEBI:49039', 'CHEBI:19543', 'CHEBI:88378']","['3-dehydro-L-gulonate', '3-dehydro-L-gulonate 6-phosphate', '3-dehydro-L-gulonic acid 6-phosphate', '2-dehydro-L-idonic acid', '2-Keto-L-gluconate']",1.0,0.5,0.2,0.2,1,2312.31000995636
iCHOv1.xml,M_3dsphgn_c,3 Dehydrosphinganine C18H38NO2,30,"['CHEBI:1489', 'CHEBI:19991', 'CHEBI:17862', 'CHEBI:11783', 'CHEBI:11776', 'CHEBI:58299']","NA, NA, 3-dehydrosphinganine, NA, NA, 3-dehydrosphinganinium(1+)",['CHEBI:58299'],['3-dehydrosphinganinium(1+)'],1.0,1.0,0.167,1.0,1,2312.31000995636
iCHOv1.xml,M_3hanthrn_c,3 Hydroxyanthranilate C7H7NO3,29,"['CHEBI:36559', 'CHEBI:15793', 'CHEBI:61149', 'CHEBI:11800', 'CHEBI:61150', 'CHEBI:11826', 'CHEBI:39887', 'CHEBI:20061', 'CHEBI:1536']","3-hydroxyanthranilate, 3-hydroxyanthranilic acid, 2,3-dihydro-3-oxoanthranilic acid, NA, 2,3-dihydro-3-oxoanthranilate, NA, NA, NA, NA",['CHEBI:61149'],"['2,3-dihydro-3-oxoanthranilic acid']",1.0,1.0,0.111,1.0,1,2312.31000995636
iCHOv1.xml,M_3hbcoa_m,(S)-3-Hydroxybutanoyl-CoA,25,"['CHEBI:18749', 'CHEBI:394', 'CHEBI:15453', 'CHEBI:11048', 'CHEBI:39978', 'CHEBI:57316']","NA, NA, (S)-3-hydroxybutanoyl-CoA, NA, NA, (S)-3-hydroxybutanoyl-CoA(4-)","['CHEBI:37050', 'CHEBI:57316', 'CHEBI:136760', 'CHEBI:57312', 'CHEBI:15449']","['3-hydroxybutanoyl-CoA', '(S)-3-hydroxybutanoyl-CoA(4-)', 'short-chain (3S)-hydroxy fatty acyl-CoA(4-)', '(2S,3S)-3-hydroxy-2-methylbutanoyl-CoA(4-)', '(2S,3S)-3-hydroxy-2-methylbutanoyl-CoA']",1.0,0.333,0.167,0.2,1,2312.31000995636
iCHOv1.xml,M_3hbcoa_x,(S)-3-Hydroxybutanoyl-CoA,25,"['CHEBI:18749', 'CHEBI:394', 'CHEBI:15453', 'CHEBI:11048', 'CHEBI:39978', 'CHEBI:57316']","NA, NA, (S)-3-hydroxybutanoyl-CoA, NA, NA, (S)-3-hydroxybutanoyl-CoA(4-)","['CHEBI:37050', 'CHEBI:57316', 'CHEBI:136760', 'CHEBI:57312', 'CHEBI:15449']","['3-hydroxybutanoyl-CoA', '(S)-3-hydroxybutanoyl-CoA(4-)', 'short-chain (3S)-hydroxy fatty acyl-CoA(4-)', '(2S,3S)-3-hydroxy-2-methylbutanoyl-CoA(4-)', '(2S,3S)-3-hydroxy-2-methylbutanoyl-CoA']",1.0,0.333,0.167,0.2,1,2312.31000995636
iCHOv1.xml,M_3hdcoa_c,(S)-3-Hydroxydecanoyl-CoA,25,"['CHEBI:62616', 'CHEBI:28325', 'CHEBI:418', 'CHEBI:18779']","(S)-3-hydroxydecanoyl-CoA(4-), (S)-3-hydroxydecanoyl-CoA, NA, NA","['CHEBI:62616', 'CHEBI:57318']","['(S)-3-hydroxydecanoyl-CoA(4-)', '(S)-3-hydroxyacyl-CoA(4-)']",1.0,0.5,0.25,0.5,1,2312.31000995636
